file,ground_truth,prediction,confidence,top3_hit,top3
Tomato_Yellow_Leaf_Curl_003314.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.961844144851484e-14}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.3262536499401106e-16}]"
Tomato_Yellow_Leaf_Curl_003318.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 2.832544745631771e-12}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.6117367817046766e-13}]"
Tomato_Yellow_Leaf_Curl_003319.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.7415646398671925e-09}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.3745861116021274e-09}]"
Tomato_Yellow_Leaf_Curl_003320.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999955,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999552965164185}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.7789554224000312e-05}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 8.783963494352065e-06}]"
Tomato_Yellow_Leaf_Curl_003321.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.5437675844084424e-10}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 2.923821254552372e-11}]"
Tomato_Yellow_Leaf_Curl_003326.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.2744694893613434e-13}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.12496803378432e-14}]"
Tomato_Yellow_Leaf_Curl_003329.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.8834532544698135e-10}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.658209581953621e-12}]"
Tomato_Yellow_Leaf_Curl_003350.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.9391599133439286e-09}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.1895235603515175e-09}]"
Tomato_Yellow_Leaf_Curl_003363.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999994,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999942779541016}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.2210715542314574e-06}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.0831116671615746e-06}]"
Tomato_Yellow_Leaf_Curl_003369.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999986,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.999985933303833}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.877460236864863e-06}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 3.6026706311531598e-06}]"
Tomato_Yellow_Leaf_Curl_003377.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.647718593511538e-11}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.9225846771813576e-13}]"
Tomato_Yellow_Leaf_Curl_003380.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.681585359847304e-08}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.4284147198395658e-08}]"
Tomato_Yellow_Leaf_Curl_003384.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.2369151304646737e-13}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.6684809418565936e-13}]"
Tomato_Yellow_Leaf_Curl_003387.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.998843,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9988433122634888}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.0006381890852935612}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.00025585631374269724}]"
Tomato_Yellow_Leaf_Curl_003389.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.997467,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9974668025970459}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0020855963230133057}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.00030481870635412633}]"
Tomato_Yellow_Leaf_Curl_003390.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.247241847110672e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.2464790916387756e-08}]"
Tomato_Yellow_Leaf_Curl_003391.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.998942,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9989423155784607}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.0002453890920151025}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.00021142404875718057}]"
Tomato_Yellow_Leaf_Curl_003392.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.3934116367567713e-12}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.0329141242413492e-13}]"
Tomato_Yellow_Leaf_Curl_003399.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.6157885370256e-20}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.3423216369665606e-20}]"
Tomato_Yellow_Leaf_Curl_003401.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999998807907104}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.169853605797471e-08}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.949411268664107e-09}]"
Tomato_Yellow_Leaf_Curl_003411.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 5.93199729337357e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1420426236641301e-11}]"
Tomato_Yellow_Leaf_Curl_003420.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Leaf_Mold,0.537978,1,"[{""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.5379776954650879}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.461866557598114}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.216927719535306e-05}]"
Tomato_Yellow_Leaf_Curl_003425.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.987578,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9875780940055847}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.007280385121703148}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0029974679928272963}]"
Tomato_Yellow_Leaf_Curl_003429.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 7.239678013982662e-14}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.8851776154912024e-15}]"
Tomato_Yellow_Leaf_Curl_003443.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.5373926132156157e-08}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 8.23154966411721e-09}]"
Tomato_Yellow_Leaf_Curl_003452.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999798,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9997976422309875}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0001875969028333202}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 5.004792910767719e-06}]"
Tomato_Yellow_Leaf_Curl_003458.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999999,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999991655349731}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.12064395050038e-07}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 2.2951289224693028e-07}]"
Tomato_Yellow_Leaf_Curl_003473.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.883511,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.8835110664367676}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.11625207960605621}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.00023521992261521518}]"
Tomato_Yellow_Leaf_Curl_003478.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.444988433936146e-09}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 1.4062497832867393e-09}]"
Tomato_Yellow_Leaf_Curl_003481.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.997584,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9975836277008057}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0008213199325837195}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0006609581178054214}]"
Tomato_Yellow_Leaf_Curl_003487.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1436540603426693e-10}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.800783728886593e-11}]"
Tomato_Yellow_Leaf_Curl_003489.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.4706551948462376e-11}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 3.2840238774894948e-12}]"
Tomato_Yellow_Leaf_Curl_003490.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.1088983897789007e-11}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.2399243517504082e-14}]"
Tomato_Yellow_Leaf_Curl_003491.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999717,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9997171759605408}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.00011078572424594313}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.03576476755552e-05}]"
Tomato_Yellow_Leaf_Curl_003495.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.0350153927549208e-15}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.7580448906806127e-16}]"
Tomato_Yellow_Leaf_Curl_003500.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.5915770357775045e-11}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.18071610316928e-12}]"
Tomato_Yellow_Leaf_Curl_003507.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999999,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999991655349731}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.24826509970444e-07}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.8419801506297517e-07}]"
Tomato_Yellow_Leaf_Curl_003512.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999995231628418}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.566049713299435e-07}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1298946844817692e-07}]"
Tomato_Yellow_Leaf_Curl_003513.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999783,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9997825026512146}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.00012530828826129436}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 6.169409607537091e-05}]"
Tomato_Yellow_Leaf_Curl_003522.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.402167850363185e-09}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.3049706240896306e-11}]"
Tomato_Yellow_Leaf_Curl_003523.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999887,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9998873472213745}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.215031731291674e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.5108852898702025e-05}]"
Tomato_Yellow_Leaf_Curl_003524.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.001091566755653e-12}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.662043963365227e-13}]"
Tomato_Yellow_Leaf_Curl_003531.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 5.9353215675628235e-09}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.10274900322338e-09}]"
Tomato_Yellow_Leaf_Curl_003534.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999944,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999438524246216}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.281740125908982e-05}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.533981048851274e-05}]"
Tomato_Yellow_Leaf_Curl_003542.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.9662950379029098e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.880009729646417e-09}]"
Tomato_Yellow_Leaf_Curl_003545.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 7.315593131274056e-10}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 6.101166794003632e-10}]"
Tomato_Yellow_Leaf_Curl_003547.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999996423721313}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.218460283780587e-07}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 8.61238689253696e-08}]"
Tomato_Yellow_Leaf_Curl_003551.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.998656,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9986556768417358}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0012261465890333056}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.876961121335626e-05}]"
Tomato_Yellow_Leaf_Curl_003561.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999993,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999933242797852}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 6.531074632221134e-06}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.5264348007804074e-07}]"
Tomato_Yellow_Leaf_Curl_003562.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999221,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.999220609664917}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.000357501907274127}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.0002160208678105846}]"
Tomato_Yellow_Leaf_Curl_003573.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.667392084987341e-09}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.728902021547185e-09}]"
Tomato_Yellow_Leaf_Curl_003574.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.509337234841041e-09}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 5.825928073299735e-10}]"
Tomato_Yellow_Leaf_Curl_003582.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.99989,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9998898506164551}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.065521352458745e-05}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 3.104357165284455e-05}]"
Tomato_Yellow_Leaf_Curl_003584.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999994,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999938011169434}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 6.013051006448222e-06}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.4366294465162355e-07}]"
Tomato_Yellow_Leaf_Curl_003587.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Bacterial_spot,0.602791,1,"[{""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.6027912497520447}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3538745045661926}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.03492336347699165}]"
Tomato_Yellow_Leaf_Curl_003589.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.314394038054445e-09}, {""class"": ""Tomato_Late_blight"", ""confidence"": 2.1658855264838905e-11}]"
Tomato_Yellow_Leaf_Curl_003599.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.7131130675428494e-11}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 5.316390773793533e-13}]"
Tomato_Yellow_Leaf_Curl_003601.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999998,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999984502792358}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 6.770897016394883e-07}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 5.573105568146275e-07}]"
Tomato_Yellow_Leaf_Curl_003606.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999645,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9996452331542969}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0003165252855978906}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.502192117186496e-05}]"
Tomato_Yellow_Leaf_Curl_003611.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.161325267114331e-15}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.0092512974774052e-15}]"
Tomato_Yellow_Leaf_Curl_003614.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999995,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999953508377075}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.550550329440739e-06}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.327344989476842e-07}]"
Tomato_Yellow_Leaf_Curl_003617.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.151101155924498e-15}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.0394147098293923e-16}]"
Tomato_Yellow_Leaf_Curl_003633.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 9.674450334536035e-17}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.906991266941647e-17}]"
Tomato_Yellow_Leaf_Curl_003634.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.8578124028632033e-10}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.3153557236467162e-11}]"
Tomato_Yellow_Leaf_Curl_003636.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 8.141978757869595e-10}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.963043309658133e-10}]"
Tomato_Yellow_Leaf_Curl_003637.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999998807907104}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.810270747337199e-08}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.4811745425477056e-08}]"
Tomato_Yellow_Leaf_Curl_003641.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999974,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999741315841675}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.1438718249555677e-05}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.9261074157839175e-06}]"
Tomato_Yellow_Leaf_Curl_003643.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 5.210081255313526e-10}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.763405823613674e-12}]"
Tomato_Yellow_Leaf_Curl_003654.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 7.105081933594645e-18}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.4497419129852476e-19}]"
Tomato_Yellow_Leaf_Curl_003660.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999758,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9997575879096985}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 6.674056203337386e-05}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.7141409342875704e-05}]"
