file,ground_truth,prediction,confidence,top3_hit,top3
Tomato_Yellow_Leaf_Curl_002735.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.640186,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.640185534954071}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3002174496650696}, {""class"": ""Peach_healthy"", ""confidence"": 0.03609783947467804}]"
Tomato_Yellow_Leaf_Curl_002741.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.543615,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5436151027679443}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3522073030471802}, {""class"": ""Peach_healthy"", ""confidence"": 0.058074235916137695}]"
Tomato_Yellow_Leaf_Curl_002744.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.590714,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5907140970230103}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.12171945720911026}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.10097513347864151}]"
Tomato_Yellow_Leaf_Curl_002748.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.302353,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.302352637052536}, {""class"": ""Apple_healthy"", ""confidence"": 0.1665990799665451}, {""class"": ""Grape_Esca"", ""confidence"": 0.10880819708108902}]"
Tomato_Yellow_Leaf_Curl_002749.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.580469,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.580469012260437}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.32137683033943176}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.026451412588357925}]"
Tomato_Yellow_Leaf_Curl_002750.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.297592,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.2975921034812927}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.18376143276691437}, {""class"": ""Corn_healthy"", ""confidence"": 0.18375493586063385}]"
Tomato_Yellow_Leaf_Curl_002752.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.314691,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3146914541721344}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.21056358516216278}, {""class"": ""Grape_Esca"", ""confidence"": 0.13752196729183197}]"
Tomato_Yellow_Leaf_Curl_002756.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.81799,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.8179901838302612}, {""class"": ""Corn_healthy"", ""confidence"": 0.08472755551338196}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0497463122010231}]"
Tomato_Yellow_Leaf_Curl_002765.jpg,Tomato_Yellow_Leaf_Curl,Blueberry_healthy,0.569744,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5697444081306458}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.37530356645584106}, {""class"": ""Grape_Esca"", ""confidence"": 0.023339800536632538}]"
Tomato_Yellow_Leaf_Curl_002769.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.361301,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.36130109429359436}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3060239255428314}, {""class"": ""Corn_healthy"", ""confidence"": 0.10065514594316483}]"
Tomato_Yellow_Leaf_Curl_002774.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.423532,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.42353177070617676}, {""class"": ""Apple_healthy"", ""confidence"": 0.15285652875900269}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.1374140977859497}]"
Tomato_Yellow_Leaf_Curl_002787.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.675028,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6750276684761047}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30091553926467896}, {""class"": ""Peach_healthy"", ""confidence"": 0.016235843300819397}]"
Tomato_Yellow_Leaf_Curl_002795.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.811202,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.8112015128135681}, {""class"": ""Corn_healthy"", ""confidence"": 0.12802836298942566}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.013677234761416912}]"
Tomato_Yellow_Leaf_Curl_002802.jpg,Tomato_Yellow_Leaf_Curl,Bell_pepper_healthy,0.615251,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.6152509450912476}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30127015709877014}, {""class"": ""Corn_healthy"", ""confidence"": 0.028036408126354218}]"
Tomato_Yellow_Leaf_Curl_002805.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.320857,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.32085710763931274}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.2989322543144226}, {""class"": ""Corn_healthy"", ""confidence"": 0.2687324583530426}]"
Tomato_Yellow_Leaf_Curl_002808.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.447004,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.44700366258621216}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.34775328636169434}, {""class"": ""Tomato_healthy"", ""confidence"": 0.047753266990184784}]"
Tomato_Yellow_Leaf_Curl_002809.jpg,Tomato_Yellow_Leaf_Curl,Blueberry_healthy,0.635139,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6351389288902283}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30585524439811707}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.018902866169810295}]"
Tomato_Yellow_Leaf_Curl_002811.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.764292,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.7642920613288879}, {""class"": ""Corn_healthy"", ""confidence"": 0.16005295515060425}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.04960020259022713}]"
Tomato_Yellow_Leaf_Curl_002812.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.601931,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6019312739372253}, {""class"": ""Grape_Esca"", ""confidence"": 0.15936444699764252}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.12879113852977753}]"
Tomato_Yellow_Leaf_Curl_002813.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.450826,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4508257210254669}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.2999823987483978}, {""class"": ""Grape_Esca"", ""confidence"": 0.11290749907493591}]"
Tomato_Yellow_Leaf_Curl_002817.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.305215,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.305214524269104}, {""class"": ""Apple_healthy"", ""confidence"": 0.23411014676094055}, {""class"": ""Corn_healthy"", ""confidence"": 0.12356732040643692}]"
Tomato_Yellow_Leaf_Curl_002832.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.227027,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.22702673077583313}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.13874965906143188}, {""class"": ""Grape_Esca"", ""confidence"": 0.0968402773141861}]"
Tomato_Yellow_Leaf_Curl_002838.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.673799,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6737989783287048}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.13115307688713074}, {""class"": ""Grape_Esca"", ""confidence"": 0.10599198192358017}]"
Tomato_Yellow_Leaf_Curl_002840.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.357541,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.35754141211509705}, {""class"": ""Apple_healthy"", ""confidence"": 0.22975561022758484}, {""class"": ""Tomato_healthy"", ""confidence"": 0.12126895040273666}]"
Tomato_Yellow_Leaf_Curl_002847.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.42033,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4203299880027771}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3053361475467682}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.22185733914375305}]"
Tomato_Yellow_Leaf_Curl_002850.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.316597,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31659719347953796}, {""class"": ""Peach_healthy"", ""confidence"": 0.2380245178937912}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.11294117569923401}]"
Tomato_Yellow_Leaf_Curl_002854.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.415063,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4150625467300415}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.3000606596469879}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.11506257206201553}]"
Tomato_Yellow_Leaf_Curl_002855.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.334935,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3349347412586212}, {""class"": ""Apple_healthy"", ""confidence"": 0.2939765155315399}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.12539798021316528}]"
Tomato_Yellow_Leaf_Curl_002857.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.42451,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4245099723339081}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.329618901014328}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.10631681978702545}]"
Tomato_Yellow_Leaf_Curl_002861.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.410008,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4100077152252197}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31096982955932617}, {""class"": ""Peach_healthy"", ""confidence"": 0.14133979380130768}]"
Tomato_Yellow_Leaf_Curl_002871.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.383536,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.38353627920150757}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.33355021476745605}, {""class"": ""Apple_healthy"", ""confidence"": 0.19583821296691895}]"
Tomato_Yellow_Leaf_Curl_002872.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.604493,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6044930219650269}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3421766757965088}, {""class"": ""Tomato_healthy"", ""confidence"": 0.014539338648319244}]"
Tomato_Yellow_Leaf_Curl_002874.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.702577,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.7025768756866455}, {""class"": ""Corn_healthy"", ""confidence"": 0.13877813518047333}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.07324949651956558}]"
Tomato_Yellow_Leaf_Curl_002883.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.314104,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31410422921180725}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.30951324105262756}, {""class"": ""Corn_healthy"", ""confidence"": 0.27824437618255615}]"
Tomato_Yellow_Leaf_Curl_002891.jpg,Tomato_Yellow_Leaf_Curl,Apple_healthy,0.551204,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5512040257453918}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3003188967704773}, {""class"": ""Peach_healthy"", ""confidence"": 0.05293607711791992}]"
Tomato_Yellow_Leaf_Curl_002892.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.631647,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6316470503807068}, {""class"": ""Grape_Esca"", ""confidence"": 0.10277721285820007}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.09239406883716583}]"
Tomato_Yellow_Leaf_Curl_002905.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.438019,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.43801894783973694}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.4003743827342987}, {""class"": ""Grape_Esca"", ""confidence"": 0.07284877449274063}]"
Tomato_Yellow_Leaf_Curl_002913.jpg,Tomato_Yellow_Leaf_Curl,Blueberry_healthy,0.532815,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.5328153371810913}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31281259655952454}, {""class"": ""Apple_healthy"", ""confidence"": 0.05692051351070404}]"
Tomato_Yellow_Leaf_Curl_002914.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.324118,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.324117511510849}, {""class"": ""Peach_healthy"", ""confidence"": 0.147528275847435}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.11922567337751389}]"
Tomato_Yellow_Leaf_Curl_002925.jpg,Tomato_Yellow_Leaf_Curl,Bell_pepper_healthy,0.580085,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.5800850987434387}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31254276633262634}, {""class"": ""Corn_healthy"", ""confidence"": 0.055709730833768845}]"
Tomato_Yellow_Leaf_Curl_002926.jpg,Tomato_Yellow_Leaf_Curl,Apple_healthy,0.511787,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.511787474155426}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30722737312316895}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08371298015117645}]"
Tomato_Yellow_Leaf_Curl_002928.jpg,Tomato_Yellow_Leaf_Curl,Bell_pepper_healthy,0.606443,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.6064434051513672}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30769890546798706}, {""class"": ""Corn_healthy"", ""confidence"": 0.02484319917857647}]"
Tomato_Yellow_Leaf_Curl_002936.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.371352,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.37135154008865356}, {""class"": ""Apple_healthy"", ""confidence"": 0.31691431999206543}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.23024147748947144}]"
Tomato_Yellow_Leaf_Curl_002944.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.517639,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.517638623714447}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3014795482158661}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.076116181910038}]"
Tomato_Yellow_Leaf_Curl_002948.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.422659,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4226585328578949}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30913886427879333}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.20054884254932404}]"
Tomato_Yellow_Leaf_Curl_002950.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.45099,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.45099008083343506}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3182127773761749}, {""class"": ""Apple_healthy"", ""confidence"": 0.04679161310195923}]"
Tomato_Yellow_Leaf_Curl_002952.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.55336,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5533599257469177}, {""class"": ""Corn_healthy"", ""confidence"": 0.3135041892528534}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.04144202172756195}]"
Tomato_Yellow_Leaf_Curl_002953.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.358318,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.35831812024116516}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.28813421726226807}, {""class"": ""Peach_healthy"", ""confidence"": 0.169173002243042}]"
Tomato_Yellow_Leaf_Curl_002955.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.308466,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30846554040908813}, {""class"": ""Grape_Esca"", ""confidence"": 0.16700616478919983}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.13496682047843933}]"
Tomato_Yellow_Leaf_Curl_002961.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.310986,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3109864890575409}, {""class"": ""Corn_healthy"", ""confidence"": 0.2681894302368164}, {""class"": ""Peach_healthy"", ""confidence"": 0.21673858165740967}]"
Tomato_Yellow_Leaf_Curl_002963.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.397619,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.39761871099472046}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31628867983818054}, {""class"": ""Peach_healthy"", ""confidence"": 0.16960737109184265}]"
Tomato_Yellow_Leaf_Curl_002964.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.358462,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.358462393283844}, {""class"": ""Corn_healthy"", ""confidence"": 0.28884702920913696}, {""class"": ""Tomato_healthy"", ""confidence"": 0.1370561122894287}]"
Tomato_Yellow_Leaf_Curl_002965.jpg,Tomato_Yellow_Leaf_Curl,Apple_healthy,0.522385,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5223847031593323}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.28320053219795227}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08544633537530899}]"
Tomato_Yellow_Leaf_Curl_002966.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.469152,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4691520929336548}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3053542375564575}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1307014375925064}]"
Tomato_Yellow_Leaf_Curl_002969.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.639613,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.639613151550293}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30903249979019165}, {""class"": ""Peach_healthy"", ""confidence"": 0.021175270900130272}]"
Tomato_Yellow_Leaf_Curl_002971.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.413364,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.413364052772522}, {""class"": ""Corn_healthy"", ""confidence"": 0.26576486229896545}, {""class"": ""Peach_healthy"", ""confidence"": 0.21477913856506348}]"
Tomato_Yellow_Leaf_Curl_002972.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.400272,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4002722203731537}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3163973093032837}, {""class"": ""Grape_Esca"", ""confidence"": 0.13798370957374573}]"
Tomato_Yellow_Leaf_Curl_002977.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.672029,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6720289587974548}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.19636321067810059}, {""class"": ""Apple_healthy"", ""confidence"": 0.07529833167791367}]"
Tomato_Yellow_Leaf_Curl_002980.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.31416,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3141600489616394}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.27934524416923523}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.22575420141220093}]"
Tomato_Yellow_Leaf_Curl_002984.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.337333,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3373325765132904}, {""class"": ""Apple_healthy"", ""confidence"": 0.1970827579498291}, {""class"": ""Tomato_healthy"", ""confidence"": 0.08413530886173248}]"
Tomato_Yellow_Leaf_Curl_002986.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.396837,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.39683693647384644}, {""class"": ""Apple_healthy"", ""confidence"": 0.25253161787986755}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.16493195295333862}]"
Tomato_Yellow_Leaf_Curl_002993.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.344247,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.34424707293510437}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3113967478275299}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.22483251988887787}]"
Tomato_Yellow_Leaf_Curl_003002.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.360015,1,"[{""class"": ""Tomato_Early_blight"", ""confidence"": 0.3600146770477295}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.2971639633178711}, {""class"": ""Peach_healthy"", ""confidence"": 0.21133752167224884}]"
Tomato_Yellow_Leaf_Curl_003006.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.369611,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3696114420890808}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3012882471084595}, {""class"": ""Tomato_healthy"", ""confidence"": 0.12741421163082123}]"
Tomato_Yellow_Leaf_Curl_003009.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.521975,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5219747424125671}, {""class"": ""Peach_healthy"", ""confidence"": 0.11716204881668091}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.10532566159963608}]"
Tomato_Yellow_Leaf_Curl_003010.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.403697,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4036967158317566}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31839075684547424}, {""class"": ""Grape_Esca"", ""confidence"": 0.13916423916816711}]"
Tomato_Yellow_Leaf_Curl_003012.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.401697,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.40169721841812134}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3021961450576782}, {""class"": ""Peach_healthy"", ""confidence"": 0.21202261745929718}]"
Tomato_Yellow_Leaf_Curl_003020.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.400628,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.4006284475326538}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.358910471200943}, {""class"": ""Corn_healthy"", ""confidence"": 0.12415418773889542}]"
Tomato_Yellow_Leaf_Curl_003035.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.469274,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4692743122577667}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3327421545982361}, {""class"": ""Peach_healthy"", ""confidence"": 0.07675907760858536}]"
Tomato_Yellow_Leaf_Curl_003050.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.518283,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5182831287384033}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.2701006233692169}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.11521352827548981}]"
Tomato_Yellow_Leaf_Curl_003053.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.401668,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4016684293746948}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.305672287940979}, {""class"": ""Peach_healthy"", ""confidence"": 0.12447654455900192}]"
Tomato_Yellow_Leaf_Curl_003054.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.305242,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30524176359176636}, {""class"": ""Tomato_healthy"", ""confidence"": 0.2369956225156784}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08169817924499512}]"
Tomato_Yellow_Leaf_Curl_003060.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.470192,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.4701920449733734}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3013439178466797}, {""class"": ""Corn_healthy"", ""confidence"": 0.07690922170877457}]"
Tomato_Yellow_Leaf_Curl_003070.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.512723,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.512723445892334}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.2632211744785309}, {""class"": ""Corn_healthy"", ""confidence"": 0.08157186955213547}]"
Tomato_Yellow_Leaf_Curl_003075.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.786627,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.786626935005188}, {""class"": ""Corn_healthy"", ""confidence"": 0.16775235533714294}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.017920933663845062}]"
Tomato_Yellow_Leaf_Curl_003077.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.657586,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6575859189033508}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3217703402042389}, {""class"": ""Apple_healthy"", ""confidence"": 0.004406288266181946}]"
